task_id,task_dir,split,category,difficulty,language,tags,is_preflight_ready,blocking_issues,warnings,tool_count,endpoint_count,service_count,service_names,fixture_ref_count,missing_fixture_count,sandbox_file_count,missing_sandbox_file_count,attachment_count,missing_attachment_count,env_snapshot_file_count,env_snapshot_command_count,scoring_count,safety_count,expected_action_count,primary_dimensions,has_grader,has_reference_solution,has_judge_rubric,uses_user_agent,url_count,max_turns,timeout_seconds
C32zh_saas_metrics,tasks/C32zh_saas_metrics,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C33zh_accessibility_design,tasks/C33zh_accessibility_design,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C34zh_product_design,tasks/C34zh_product_design,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C35zh_income_tax_calculation,tasks/C35zh_income_tax_calculation,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
C36zh_insurance_planning,tasks/C36zh_insurance_planning,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C37zh_income_tax_practice,tasks/C37zh_income_tax_practice,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,safety",True,True,True,True,0,25,900
C38zh_inventory_management,tasks/C38zh_inventory_management,multi_turn,what,medium,zh,"general,user_agent",True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,safety",True,True,True,True,0,25,900
M001_clock,tasks/M001_clock,multimodal,multimodal_webpage,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M002_world_clock,tasks/M002_world_clock,multimodal,multimodal_webpage,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M003_solar_system,tasks/M003_solar_system,multimodal,multimodal_webpage,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M004_countdown_fireworks,tasks/M004_countdown_fireworks,multimodal,multimodal_webpage,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M005_score_canon,tasks/M005_score_canon,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M006_score_mariage,tasks/M006_score_mariage,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M007_score_symphony,tasks/M007_score_symphony,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M008_metro_map_1,tasks/M008_metro_map_1,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M009_metro_map_2,tasks/M009_metro_map_2,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M010_score_canon_animated,tasks/M010_score_canon_animated,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M011_score_mariage_animated,tasks/M011_score_mariage_animated,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M012_score_symphony_animated,tasks/M012_score_symphony_animated,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M013_metro_route_1,tasks/M013_metro_route_1,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M014_metro_route_2,tasks/M014_metro_route_2,multimodal,multimodal_webpage,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M015_video_subtitle_ocr_english,tasks/M015_video_subtitle_ocr_english,multimodal,video_ocr,medium,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M016_video_subtitle_ocr_chinese_filter,tasks/M016_video_subtitle_ocr_chinese_filter,multimodal,video_ocr,medium,zh,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M017_video_subtitle_ocr_timestamp,tasks/M017_video_subtitle_ocr_timestamp,multimodal,video_ocr,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M018_doc_extraction_line_chart,tasks/M018_doc_extraction_line_chart,multimodal,doc_extraction,medium,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability | video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,1,30,600
M019_doc_extraction_radar_chart,tasks/M019_doc_extraction_radar_chart,multimodal,doc_extraction,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M020_multi_doc_extraction_bar_chart,tasks/M020_multi_doc_extraction_bar_chart,multimodal,doc_extraction,hard,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,3,30,600
M021_doc_reference_verification,tasks/M021_doc_reference_verification,multimodal,doc_search,hard,en,multimodal,True,,,2,2,1,web_real,0,0,1,0,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M022_video_movie_recognition,tasks/M022_video_movie_recognition,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M023_video_paper_understanding,tasks/M023_video_paper_understanding,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,2,2,1,web_real,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M024_video_factory_promo_webpage,tasks/M024_video_factory_promo_webpage,multimodal,video_webpage,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M025_video_badminton_match_qa,tasks/M025_video_badminton_match_qa,multimodal,video_qa,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,2,2,1,web_real,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M026_video_story_interactive_webpage,tasks/M026_video_story_interactive_webpage,multimodal,video_webpage,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M027_video_food_memo,tasks/M027_video_food_memo,multimodal,video_qa,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M028_video_badminton_score_chart,tasks/M028_video_badminton_score_chart,multimodal,video_chart,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M029_video_surveillance_clip,tasks/M029_video_surveillance_clip,multimodal,video_edit,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,2,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M030_video_snack_checklist,tasks/M030_video_snack_checklist,multimodal,video_image,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M031_video_room_floorplan,tasks/M031_video_room_floorplan,multimodal,video_image,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M032_video_tennis_rally_qa,tasks/M032_video_tennis_rally_qa,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M033_video_tennis_breakpoint_qa,tasks/M033_video_tennis_breakpoint_qa,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M034_video_tennis_shotlog_qa,tasks/M034_video_tennis_shotlog_qa,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M035_video_tennis_exhibition_qa,tasks/M035_video_tennis_exhibition_qa,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M036_video_butterfly_drawing_tutorial,tasks/M036_video_butterfly_drawing_tutorial,multimodal,multimodal,medium,zh,multimodal,False,missing sandbox files: fixtures/Dm3nyBNhkp8.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,False,False,False,0,30,600
M037_video_food_shop_search,tasks/M037_video_food_shop_search,multimodal,multimodal,hard,zh,multimodal,False,missing sandbox files: fixtures/BV1brPYzMEax.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,4,1,0,0,0,"completion,robustness",True,False,False,False,0,40,900
M038_video_lvb_hill_descent,tasks/M038_video_lvb_hill_descent,multimodal,video_search,medium,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M039_video_lvb_machine_dog,tasks/M039_video_lvb_machine_dog,multimodal,video_search,medium,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M040_video_lvb_vehicle_identification,tasks/M040_video_lvb_vehicle_identification,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M041_video_lvb_artwork_scene,tasks/M041_video_lvb_artwork_scene,multimodal,video_search,medium,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M042_video_mme_multihop_reasoning,tasks/M042_video_mme_multihop_reasoning,multimodal,video_search,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,2,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M043_video_mme_device_identification,tasks/M043_video_mme_device_identification,multimodal,video_search,medium,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M044_video_mme_bugatti_identification,tasks/M044_video_mme_bugatti_identification,multimodal,video_search,medium,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M045_video_mme_building_identification,tasks/M045_video_mme_building_identification,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M046_video_mme_news_segments,tasks/M046_video_mme_news_segments,multimodal,video_search,hard,en,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M047_video_fitness_exercise_summary,tasks/M047_video_fitness_exercise_summary,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M048_video_fitness_pullup_frames,tasks/M048_video_fitness_pullup_frames,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M049_video_phone_comparison,tasks/M049_video_phone_comparison,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M050_video_shopping_receipt,tasks/M050_video_shopping_receipt,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/shopping.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M051_video_surveillance_intrusion,tasks/M051_video_surveillance_intrusion,multimodal,video_search,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M052_webpage_recreation,tasks/M052_webpage_recreation,multimodal,webpage_generation,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M053_video_badminton_rally_count,tasks/M053_video_badminton_rally_count,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M054_video_badminton_match_analysis,tasks/M054_video_badminton_match_analysis,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M055_video_badminton_baseline_out,tasks/M055_video_badminton_baseline_out,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M056_video_badminton_net_error,tasks/M056_video_badminton_net_error,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M057_video_pingpong_rally_count,tasks/M057_video_pingpong_rally_count,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M058_video_pingpong_serve_stats,tasks/M058_video_pingpong_serve_stats,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M059_video_pingpong_smash_ace,tasks/M059_video_pingpong_smash_ace,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M060_video_pingpong_let_serve,tasks/M060_video_pingpong_let_serve,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M061_video_snooker_clearance_sequence,tasks/M061_video_snooker_clearance_sequence,multimodal,video_qa,expert,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M062_video_snooker_brown_ball_time,tasks/M062_video_snooker_brown_ball_time,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M063_video_soccer_goal_analysis,tasks/M063_video_soccer_goal_analysis,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M064_video_soccer_save_analysis,tasks/M064_video_soccer_save_analysis,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M065_video_tennis_net_error,tasks/M065_video_tennis_net_error,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M066_video_tennis_lob_winner,tasks/M066_video_tennis_lob_winner,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M067_video_tennis_long_rally,tasks/M067_video_tennis_long_rally,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
